userID,bookID,prediction
u89543860,b45543948,3.13178796150093
u79902128,b08876271,3.327024846013358
u78352301,b44252165,3.050678592415244
u30397726,b57593207,4.551673528505591
u38580185,b78482058,4.498224631388245
u77457723,b47104444,3.68950987810949
u80758123,b42231426,4.051432407264725
u96424069,b61198472,3.7027532245726533
u87185752,b66345658,4.333422115635173
u50859154,b80407575,3.670635185926468
u99856077,b46139196,4.163857681846912
u21463662,b91045742,3.9513952495191593
u07005206,b81741213,4.078688792473435
u72742096,b97300133,4.079862697885441
u38093372,b96656988,4.359598848331389
u99330344,b99488736,3.077722421745004
u88618696,b72788347,4.055883280338063
u87301734,b00922666,3.353721122090874
u83310353,b89780411,4.085385424388384
u66927981,b51944772,3.3285172115042476
u00341038,b54625646,4.35343250186228
u75002886,b54116299,4.0450934735802875
u14878903,b60484272,2.7850997879080905
u38984563,b89920521,3.3745302704568982
u03886575,b41071835,4.05149877534714
u07496472,b28178141,3.938603819241767
u67229149,b84677200,3.517618711932261
u43127268,b54501185,2.9035370767620408
u61591858,b26886561,3.3965788572912268
u54896261,b03915428,3.8850009858289294
u45168204,b35861091,3.7220657378945075
u94402575,b08919634,3.978836265161658
u97867589,b77297808,3.190502582431989
u04954205,b25764166,3.324076369609562
u33206636,b59839746,3.915087590750326
u08987705,b18263630,3.608757921423977
u62162589,b66245402,4.0370552311010695
u62357125,b77213103,3.307379746703564
u84302066,b87903652,3.330112285676492
u10000374,b66345658,4.159232255359345
u40952060,b76504829,4.1684634099270115
u69492554,b88240655,3.3717643849227596
u77448482,b65810498,3.719859943230112
u95532237,b95719823,3.6031789159919554
u39495389,b24044994,3.094426204538242
u88811243,b85605819,3.897082296364481
u24541417,b29795443,3.99510448188452
u55470325,b35786131,3.564778870514222
u62173078,b88502287,3.0322243875541885
u26407131,b66608448,3.322122313332054
u05383854,b43655741,3.734787108380282
u21560629,b15354079,3.4208506204486424
u31638858,b72291563,3.6809587479447443
u79337650,b17689944,3.5421200984063193
u46890280,b80280525,2.9659397461655597
u48969338,b70322971,4.217667147947025
u58253754,b55678824,3.815686936000676
u28290874,b24970833,4.160073980176726
u75828625,b44738326,3.5745052905785006
u86793835,b93679204,4.07944301288383
u41363183,b40469846,3.7035373442431867
u72541323,b48729675,3.8369979395131986
u57466409,b13856177,3.24683162931613
u47027025,b21675182,3.5907287824352108
u12768378,b53383978,3.536344784797119
u27399464,b08709281,3.613333345920309
u45530204,b06953846,3.421374706446574
u64183291,b26793811,3.9342017348753067
u43785985,b23399053,3.794746771928876
u02990826,b91206413,3.260518291915371
u00000922,b62830361,3.7050280752613847
u89652364,b05288241,3.961231924655766
u13019632,b63522616,3.3894074119873405
u04128541,b65908709,4.0189268719929485
u50862952,b04070530,3.253336029233891
u99821808,b57887702,5.0
u59514181,b96365792,3.826624466982282
u53293182,b03323512,4.322914166343343
u30269865,b28807179,3.345217938376194
u04909710,b46594220,3.7639871776910176
u55823282,b46489774,3.426123302897604
u92337109,b32937699,3.421132286176365
u14609099,b68524016,3.1353589473665986
u68590993,b30968095,4.051921511921281
u37622809,b73095338,4.651754900323426
u92732751,b81741213,3.3822652191430076
u10868588,b39473828,3.7624471219759057
u31638858,b62823805,4.09320846139678
u95219830,b69715619,3.6437723142038307
u54182571,b34032936,3.1886513905469305
u28824785,b67757186,3.2459790402077737
u96615294,b14918765,3.1879506812381204
u36747861,b94453353,3.9356929208650655
u89423647,b84123918,4.099249089110393
u20360578,b44553593,3.8531382173845925
u64539972,b17416253,4.113986404964927
u50447358,b19115984,4.3722284366231055
u69439195,b90951098,3.6059366015486365
u00788007,b84827916,3.568191749154518
u55012303,b73753781,3.5645337731129554
u64810834,b05722405,3.441737253343488
u86200688,b06008425,3.7482632666323785
u69981136,b59361207,2.9770976186744558
u08043583,b88074029,3.1331444997066225
u65701158,b52695543,3.383772218180226
u94512305,b80332084,3.503457318370892
u72578193,b43077175,4.021020293792936
u67437474,b71610886,4.219999122871953
u39201446,b92445068,3.921838883179097
u10640880,b87077605,2.6036414246299464
u14747126,b60152491,2.5036610001167325
u00322995,b10063279,2.916570484958153
u30161744,b50399302,2.8816871986716133
u38309590,b06186221,3.775671241897874
u86557565,b06193959,3.7973778006258567
u44468463,b02937995,4.000067805061871
u94954244,b33892919,4.443981997570313
u48537633,b97835600,3.12258081001359
u02941492,b63587560,3.8513607496086744
u05925393,b87524249,3.343737936443746
u54200197,b68476558,3.7284178239394845
u65597566,b19884174,4.160176576505715
u81962886,b22978099,4.218149422031904
u18963457,b14772163,4.21774421464413
u60437211,b15974203,3.6716666499300716
u23050787,b85569664,4.572250128142611
u02973799,b19357477,4.024656523362166
u40268245,b15269158,3.86799981994972
u45148052,b33229445,4.310851381993982
u50626950,b62766031,4.277232512563241
u39475127,b96422576,4.024898025083234
u80141190,b89112518,4.155699549459699
u99998712,b04407921,3.824459309603963
u35041650,b74079024,3.5910687891588906
u30574502,b45146512,3.266112214535244
u04801755,b63777688,3.245462761957336
u93532702,b26947765,4.008510489130735
u97017582,b13181326,3.804403623328909
u02380173,b20019913,2.9036108465961274
u94491345,b11225717,4.502857676040331
u98102200,b34674687,2.773008427725399
u80427411,b58486628,3.1290203655808444
u16933125,b00201609,3.156917951542444
u79509757,b33506410,4.042741239209634
u76091189,b11764474,4.361854851805305
u49869484,b77398190,3.1176687815558806
u22820641,b57810416,4.419380640049653
u72533772,b68406603,4.382533234228341
u33602658,b46680866,3.0934679565711884
u09753993,b37133698,3.664932581706797
u92714198,b26608797,2.8323803121275786
u47204657,b64577913,3.8454205776344224
u56807927,b01373140,4.2910880658181485
u15258666,b44960473,3.0300372897471775
u94253644,b39622751,3.117931149104301
u35123833,b21479074,3.8986262454376472
u76491094,b61778533,4.178548510405936
u74981204,b15263391,3.1779109441089837
u18470708,b70126202,4.174383960044529
u40892946,b87855346,3.6561351289283515
u11204597,b87224232,3.6659415618492917
u37565716,b22881848,4.09267790310463
u79854503,b89112518,4.137150163478345
u09626421,b95144401,4.722838700507453
u93848598,b41071671,3.4441715829511295
u07803017,b80742104,3.2013858634130736
u61888606,b38198191,3.325486090845387
u18368075,b42561901,3.8538339879306447
u21521570,b30815751,3.9545022412825817
u36261381,b08130013,4.247523917022848
u27902486,b65930385,3.248156393383973
u07799621,b97095234,2.5506533108898246
u73990180,b01044726,3.8837562825405643
u61409380,b38782054,3.828553402931108
u80623384,b17208305,4.1765967217529925
u38840927,b33257343,3.0071425184701073
u44351432,b08746938,3.5944205680311376
u60916020,b32644339,3.8965256589101713
u50856683,b52300694,3.9319403624383957
u56006870,b36362989,3.454491052564319
u67308521,b78092666,2.5986161634218425
u00941463,b95483876,3.7926175929587935
u22996580,b34602192,3.5701084444432496
u10623055,b25904052,2.7309010787888455
u28197476,b96804158,3.9391509825241937
u16503562,b32596118,3.924041425699657
u73303983,b46139196,2.892426563177269
u98487738,b47698636,4.202426389216852
u31182003,b68856469,4.044815659304034
u56156918,b41910440,4.092370117362054
u20702910,b11195772,3.505308392771954
u35161051,b14456610,3.538472776991667
u50537268,b68524016,4.7892751003966
u94115763,b14854932,4.331957394863831
u08606513,b53960255,3.8179160452662835
u20126473,b64785607,3.4696152728650222
u64446393,b33997929,4.151691732943697
u57837766,b75299058,3.882042569733
u01600406,b19575235,3.91731344817031
u34418924,b06382018,3.021009075057437
u26122297,b26593480,3.7872199100085258
u79628919,b93723508,3.4025941191301743
u52938535,b98401938,3.3532808763502375
u78196485,b30982481,3.2515718386907353
u78096367,b21115083,3.868039911322848
u46432941,b60886127,3.4404943508615986
u33819512,b55825360,3.336034339546813
u03903934,b10577741,3.3123993316715663
u35925738,b71041844,2.938401470630817
u63381255,b44552320,2.696641435270211
u81865856,b54508300,3.9692041824071698
u56038112,b75846997,3.3294063046890465
u51926222,b42946232,3.7715769828591403
u64003657,b56326590,3.473077751456881
u85729793,b44552320,3.6421936550593244
u87809006,b91985278,3.4303471317745076
u20669425,b52300694,3.759267277069715
u23007766,b11225717,4.615736965942373
u04376408,b05502136,3.8433095828772657
u60507063,b33968198,3.6422801191863248
u55948436,b56008757,2.8157345030835295
u27250568,b36198313,3.7296147172403025
u36441978,b23756503,3.93764261531238
u44512799,b10236366,3.661026077856938
u68200287,b11698298,3.657245095809484
u13665263,b61198472,4.0749632960788045
u93458728,b63517232,4.195663873742682
u06214197,b75846997,4.452940703461369
u96107151,b25350833,3.755248706158032
u70765101,b72274859,3.4894976527842454
u41639118,b68476558,3.474875730151925
u96523071,b59777098,4.142752194934344
u39587807,b94908556,3.9296435673797716
u62141414,b63517232,3.7319881478328774
u84889314,b12263396,3.0776100689619756
u60845345,b39364863,4.031761533634449
u34600882,b26264633,3.4951873428812754
u51361523,b60464315,1.994318373364869
u07799621,b15065289,2.273798513979599
u05748716,b11195772,3.873665815716441
u84286472,b62445625,3.009706542829813
u62895005,b43077175,4.378096550354217
u66333468,b53383978,2.8005240896332286
u25045104,b57513073,3.4625399124227316
u58832850,b43309984,3.479624102280664
u07580803,b62029063,3.8795158133919108
u65701010,b66345658,4.534708840865569
u99062528,b38949777,4.127339264276282
u43464488,b73549756,3.75193821541052
u10556813,b93163170,3.053892420670856
u87840368,b63227558,3.607999432628404
u88596773,b28233100,4.345940035025386
u22942851,b66709853,3.194284457390346
u65613801,b31893168,3.775067325236857
u10100055,b63724330,4.656793878406049
u99574630,b63962796,3.756259348322902
u44856436,b88954782,4.171850936276554
u80547032,b21955595,3.697951175824344
u91015351,b37415297,4.2536220354746845
u65633628,b84157934,2.2954221494717166
u58956812,b14456610,3.6067228960166866
u05228426,b37975820,3.335444166050014
u05872755,b39549715,3.692587269799213
u93025369,b67243033,2.8770612486065366
u83071690,b45543948,4.21310527250953
u52179076,b76796954,3.5422490164395586
u54141904,b97839866,3.8659923797160167
u23541854,b49631335,3.776944431729741
u18503877,b06573567,3.372778254080687
u24643978,b71930604,3.290283425272604
u91741572,b24044994,4.15208297812054
u47618872,b27611497,3.7319057614889513
u99719951,b26793811,3.8340916092496786
u02572687,b76504829,4.062124848680255
u86515545,b98113891,3.0279732762084652
u61049824,b87224232,3.959162347803245
u41759829,b68524016,4.143271395919762
u93097216,b98204089,3.447752121562833
u36974185,b61269132,3.733877408343524
u94504824,b26010783,4.091737480245737
u18953207,b62274274,3.0741164520051507
u06307188,b11195772,3.7223826508169586
u04479421,b34602192,4.282898537418582
u04396630,b06547200,4.088887743825399
u20891757,b70237949,3.8985033944775176
u55592017,b55940643,4.257379420890487
u63725460,b94908556,3.5548569897388154
u01332406,b07339336,4.365633371610711
u02290613,b21575434,3.222448150463694
u13896085,b91148045,3.534657506863498
u32413144,b71097869,4.1233315603617156
u18764298,b65162091,3.278078368182168
u31892336,b56889686,2.995653091955965
u47645671,b35786131,3.981615483731444
u75663545,b61287460,3.32256867770519
u98466355,b06976199,2.928865898087744
u62701622,b35593837,3.108599156466098
u16742079,b52888635,4.2890940934059785
u15520762,b17025078,4.308273486088568
u18764298,b11195772,4.183186739604561
u78210568,b33245119,3.8622412545510105
u56542537,b59597806,3.907394511204715
u84058862,b14590389,4.495708315082267
u34555789,b34300470,4.869859168922634
u10405322,b95483876,4.526925887783973
u07543061,b60988019,3.308224430249259
u64234912,b55940643,3.497753384837833
u41120641,b51173598,3.7776916309201236
u76639384,b75370376,4.13652090974519
u62981846,b99668126,4.539931344280853
u15619510,b87524249,3.597841923396658
u68536980,b89740973,4.26735815298641
u80403584,b01044726,4.153414548769854
u44943851,b65864144,4.139786152551423
u38629531,b78495999,4.087398929251362
u87511712,b17512492,3.5583729483007773
u20364469,b58022695,2.8951410061946765
u62358840,b97171513,3.562333819600392
u47282176,b70827503,4.003230435324324
u08700294,b68514944,3.246766640121538
u22377605,b95963013,3.7241579431809955
u69699010,b88074029,4.079824531082519
u05708411,b46479052,3.200342859747708
u79734794,b60340914,2.3845259745980973
u79879699,b72657544,3.619042457393178
u51917244,b40172367,4.32812807138612
u06164953,b87855346,4.2928029456141354
u29223805,b73744307,3.679659259048108
u58723769,b72403559,3.5924509562056883
u95412182,b01373140,4.6469408643629535
u21196933,b19591103,4.397217098998521
u83776959,b11312993,4.013460326444739
u17738764,b97250533,2.3714014443676468
u86388229,b32600909,3.7814549804011235
u68062317,b64909655,3.6610173988445385
u06260341,b28525537,3.184054972003328
u96745788,b59721260,3.3819369807524255
u53646487,b82677507,4.2941610393911365
u15673514,b65810498,3.1479431684427754
u47304675,b66851465,3.1438587041950603
u58989122,b68416558,4.062364678379251
u18847115,b19263540,4.230177649529384
u72734425,b61907860,3.3217897691682534
u18665663,b82070080,3.4846398627729833
u25274414,b13856177,4.552194655417477
u13967734,b44826207,4.140806093089362
u31754412,b15657520,3.3187822492246055
u20105306,b61198472,3.5166993827832367
u18360310,b40828903,4.593672795487138
u84946892,b05436549,3.248311100155894
u99072969,b84090080,4.131221013704415
u25605904,b93132012,3.6695040947886013
u42342845,b81101435,3.2013738997793695
u42942924,b25799441,3.426529569281695
u84063387,b56590143,4.414349145180265
u93409911,b35861091,3.620485240216153
u66402999,b54396135,4.065209085496804
u75970533,b95534698,4.196578776592637
u09224152,b99813835,3.617995218207465
u90976678,b29004249,2.645013872064858
u65105000,b82070080,3.9110353251592467
u13393897,b18979482,3.290264876494585
u67672151,b27008357,4.415606784769256
u74691979,b07255702,3.9778625484893797
u90505061,b53960255,3.6424441895996167
u08042749,b36362989,3.821729271083678
u75705825,b87855346,3.4684981269773827
u35554286,b51752826,3.3084485380197797
u18657507,b79276141,4.200620163437443
u37190964,b17639093,3.2554549901268923
u22263963,b04133991,3.583489428681134
u58731082,b01740517,4.013326430142046
u60475251,b80407575,4.408019772680418
u86154522,b00731122,3.6511373713658735
u69978149,b05288241,4.192606641817136
u67331271,b05209726,3.855522168340859
u19905862,b69001939,4.536418540784968
u73578672,b16068282,3.306144563178484
u43331342,b49242556,3.2157324217560936
u64882891,b96804158,4.108586405624282
u65029157,b85936197,3.3408555351856344
u75468244,b40424295,3.825650188017606
u59806716,b52690052,3.346574932545894
u87138024,b24275840,3.844888103498261
u95296488,b64198549,3.493927280128123
u29613603,b57810416,4.614481795156044
u34376742,b46074550,3.7461276275041917
u19989724,b11225717,4.7338839700758175
u65281748,b31208511,4.062305197057727
u78977734,b57800284,4.115860307002216
u60205043,b79343645,4.515526538558429
u46710318,b95193288,4.612887614387858
u05168832,b21740079,3.5178064218034866
u86144003,b20687447,2.7560587104756378
u58070709,b08317258,2.7016288551749854
u99075331,b10912374,4.24909374087156
u21324585,b12662265,3.8235348797189324
u94858384,b15480437,2.9198855427390877
u71947536,b67707858,3.8564692533369995
u12507806,b01497094,2.7770441592153925
u83490126,b33506410,4.4343347665505055
u80434477,b52287112,3.0659010594092826
u29015875,b01044726,3.1289239710050465
u13700291,b36960648,4.093517352826674
u97530948,b50051268,3.15260446627006
u28147689,b89780411,3.832792258581889
u72973652,b11225717,3.926568540227187
u72329197,b85422910,4.931923938087458
u96921183,b99688119,3.8370659739743758
u22772856,b79191233,3.900363711924952
u52394662,b33997929,3.4653094850464474
u47742452,b68514944,3.572357356316394
u83787005,b61364836,4.61875105233567
u63583161,b78092666,3.2589430597368865
u65550195,b47350993,4.230602237120922
u78600941,b34067919,4.097886133231223
u59829034,b62815615,3.6582334930268354
u61330638,b35786131,3.3529574907130524
u54854679,b80205398,3.944056092747426
u70748636,b44028576,3.982996516499901
u65274695,b22704509,4.125824204932577
u56013581,b15684355,3.426951648231441
u40549036,b47781866,3.6959787354698532
u05644932,b56889686,3.688498368619302
u40887542,b76388300,3.5070027441312766
u14714985,b93099714,4.049973624079587
u80035084,b22578079,3.2275197924178265
u33927024,b53054982,3.216521288779145
u15065868,b90951098,3.6210387385056535
u55937417,b81545339,2.2160467722225983
u13481456,b48664100,3.953408007396991
u46474311,b88180168,4.031984167741153
u21667407,b29004249,3.87000759228434
u10286002,b44146138,4.039004289821077
u09626421,b45058967,4.075951346493357
u86263072,b08706450,4.142421605395303
u69757810,b94492946,2.9253298183507646
u61330638,b51752826,2.8000543041144326
u67965970,b00611104,3.363104790693614
u90440197,b20079491,3.615350417238261
u35734025,b76207735,1.665439030050813
u48928232,b14456610,3.3251515074821056
u28089913,b72749048,3.777978208560586
u41431746,b52324949,4.627041309321567
u01090390,b78510086,3.206726511913395
u38956193,b84751960,4.559779855240363
u43239565,b08888303,4.519112492689691
u49466558,b43923033,3.8445211151071805
u43795221,b49634533,4.133559613210256
u35388257,b08888303,4.184528374237531
u71085522,b81206517,3.624397702891933
u76748928,b59177585,3.778725490466832
u68127023,b84584185,4.351068361346215
u67487993,b00412997,4.560329195157385
u96296457,b76530620,3.870165511003636
u29407651,b29795443,3.913711266297111
u86236157,b54653281,4.138852143422348
u74188017,b01018248,3.6291631676789526
u06687013,b36154589,4.253437541286942
u32252779,b11225717,4.063221512070278
u79712226,b32618030,3.791071197416184
u03359493,b57810416,4.189033337694492
u16699801,b74211466,2.8897200011294775
u75505599,b13034223,3.526925564985036
u15744326,b00789855,3.41196511772075
u54276831,b09881661,4.363622401945088
u79112475,b52924309,3.8821423612411503
u20948601,b76504829,4.500043339912358
u59193858,b24044994,4.327947528213584
u04004721,b22251874,3.529938931541923
u89765524,b87897127,3.4492784980308624
u49848887,b73753781,3.5662484243030907
u15266249,b33506410,4.157893321090275
u46469420,b34602192,4.230048654812371
u51957687,b93749647,4.173789876629485
u20754736,b26985634,3.807407080682979
u38328803,b33968198,3.6006725727353746
u94634074,b35018560,3.813173235621897
u57337695,b99189443,3.0782853971143975
u14567506,b08736035,3.0425948952606783
u36274748,b75299058,4.088376942497556
u54511332,b33229445,3.3595296696107266
u12557778,b27008357,5.0
u65170985,b52386581,3.4093337070812515
u58085476,b54625646,4.379633181214926
u98026715,b02609732,4.514924887656289
u85120041,b96976851,4.073639975359718
u79075952,b68235493,3.6324090062919208
u02238152,b15308974,4.187027551740995
u83134266,b17025078,3.1124322695342475
u13168039,b66635180,4.053650650944421
u75885924,b69068154,4.176341245949501
u48879311,b89618666,3.746383207403007
u03179686,b88280673,4.0724893255660515
u07301042,b02827809,4.399979287834608
u10696938,b97822097,3.167376443365986
u57237752,b32109454,3.841710747228223
u40642614,b73603340,4.332617822683948
u34715987,b76247916,3.616996686957281
u51527693,b51416416,3.895847679339988
u77677013,b33454247,3.080466177254015
u54319897,b17927673,4.128228083905229
u98148124,b56210260,3.7736136581041
u81501756,b68705119,3.6656283277386588
u57779240,b70322971,2.14988139420255
u77144879,b79407777,3.427025580580093
u88690806,b99427179,3.8999398246842327
u64669507,b58549702,3.9419312341293122
u69601530,b46148034,4.032104981913605
u03976515,b36057599,2.3778747154449276
u11294276,b76388300,3.4600644510446066
u05348759,b62806487,3.4373935188745737
u07992247,b31071866,3.5137886109205416
u39961243,b80205398,2.9680565124608322
u02209597,b70036123,3.2756003476566504
u34453732,b05896252,3.7364100907463174
u06090896,b43418609,2.900129027596857
u37325668,b54625646,3.952871132441278
u70142421,b91295615,3.741294297428936
u96574755,b06717577,3.6334768490007807
u18877274,b14590389,3.659073712201242
u90454387,b73753781,3.570901681656685
u87600381,b16142257,3.9945877020052425
u93536119,b32561157,3.913130653851999
u81425744,b51523352,3.6193498233755026
u75974692,b48483835,3.3740750110046513
u56652772,b51098966,3.41110991732463
u23254732,b10585734,4.281260544776284
u37040121,b06547200,3.7772656618996265
u42169450,b52355478,3.5722615116990077
u11620327,b68476558,3.7598450108072954
u86087698,b09847196,2.9834193817930688
u31642780,b57513073,4.215893454667835
u35923242,b58549702,4.212877466341276
u17371751,b17025078,3.7886905563327593
u84379029,b77297808,4.385501591078248
u05644932,b20992264,3.3607239438586918
u63057293,b89920521,4.3905841879793055
u80400155,b16299278,3.563388252817963
u75437247,b23350224,4.29065248749401
u16089977,b05184403,3.8032685678876237
u27615889,b83596657,4.836884969242666
u15914933,b47439565,4.343853039746329
u79063784,b70322971,4.018928114824651
u76983546,b96804070,3.9604809425492453
u62230167,b05554007,3.3108807625396235
u01195146,b05944226,3.874609631455233
u14504187,b89426615,3.8617481899535835
u95496888,b09812274,2.9856748431952873
u38803385,b96010360,3.4876539868630463
u12857550,b59649550,3.959251698634565
u45473824,b67896624,5.0
u72308603,b24711277,4.177482901882688
u63727027,b74051095,4.181776812507924
u85744421,b94866564,3.8445270138266023
u73668887,b40259657,3.639865923405435
u90679815,b81510305,4.576800533386653
u29209128,b51944772,4.28048559204521
u56802650,b63727602,4.056979361341644
u37425280,b64198549,3.6409967370148206
u93099892,b02949899,3.7209608970685633
u82284377,b71097869,3.8453157310114863
u44212210,b80617056,4.872892811980862
u87734796,b65610579,4.6264866461992415
u19634056,b47091059,3.4669350182581975
u57725412,b26947765,2.5405289437699428
u94598814,b44316803,3.0070611021582123
u29441075,b70322971,3.683130943553471
u90558306,b87065906,4.584958902264632
u23700148,b87843774,3.62900973405625
u20980806,b03574660,3.7174500903469334
u95961408,b26078858,4.261958920434625
u42352774,b21086057,3.9571807698744044
u99213998,b40172367,4.4268968162821745
u86498933,b32302616,4.035286647505266
u93953783,b57810416,4.146733080691941
u59610506,b56314680,3.525941062179122
u30151676,b50539803,4.324529628633415
u57539766,b59902049,3.6551181020763712
u83678902,b96394971,3.573821501460459
u26758379,b42231426,4.208818127391797
u02805881,b80205398,3.8713125450927413
u64717863,b28098532,3.6868960026059674
u22287653,b76413650,3.6432543699173627
u06784288,b54116299,4.019596743978138
u71864914,b97973291,3.9939898292928167
u90662991,b12410434,2.69516958128588
u69849414,b01806203,3.9496050576213566
u84821643,b35367251,2.882735183658053
u27203266,b08247577,3.81006661566818
u87652187,b45571641,2.8621976511107237
u37505877,b52924309,3.345201040770225
u79840573,b05199947,3.2736998088456297
u60651845,b28589919,3.2646399583847914
u86579013,b30450446,3.2700679490321307
u68543516,b44553593,4.026527282460986
u27128389,b26793811,4.122595174295248
u39949641,b24970833,4.589631303078203
u58339279,b49634533,4.338128340359941
u53389933,b02161222,3.7977528352428873
u28758921,b77297808,3.6195255559047204
u19467985,b65671719,3.516274982130714
u51539431,b13840585,4.576672076358104
u69207455,b30260877,3.5302908044194137
u21539407,b84157934,3.477945260129276
u26598386,b73219887,4.569603913086658
u50776599,b11841234,3.3241879655445814
u90819214,b28404351,4.602130577544719
u42381078,b11782145,3.655629350127957
u15161638,b76116518,4.242074981839735
u20505931,b80407575,4.087194372125081
u05536056,b78666309,4.249902152691052
u36991092,b02307143,3.75924363987309
u14649956,b60266004,3.399060635815695
u82906449,b62766031,3.3658626842630124
u69486721,b47104444,3.7221925080724456
u01715750,b57887702,4.44084555375669
u67772642,b36362989,3.6091486867800726
u70687646,b53303568,3.2395168474992344
u61491247,b86686582,4.484923530160052
u53727466,b82180436,3.937954689543539
u63879581,b92856381,3.360153357831155
u24016652,b11764474,4.15694799418754
u35219209,b84827916,3.146204447889479
u42891355,b70322971,3.654957661941522
u69762409,b71840549,3.603979729529142
u90836013,b39290405,3.777327766834164
u94708191,b29655227,3.6916053358206855
u59176777,b31821168,3.3293835930775604
u40500244,b03873014,3.924306888019155
u25738529,b07730331,3.9958257600966673
u80110999,b38949777,4.18147877280117
u04460349,b01028561,3.3423489437525107
u04864498,b81819625,2.7516583616498465
u43624159,b25639300,4.041895719799604
u68195975,b47790806,4.684675137933313
u26923206,b07729276,3.2778841848668336
u53504101,b62288804,3.3914294254003887
u53467831,b44553593,3.9368526155596055
u41451342,b10084799,4.088833105879031
u79368348,b30451329,4.046383864902264
u29509452,b85897452,2.706085300966431
u21834944,b38935847,4.786695486873094
u80010137,b44666390,4.3141732270969255
u48094394,b93074227,3.6925919186502347
u65538320,b39775044,3.5919091764305744
u00584110,b27414133,3.667832203840856
u42634168,b46783231,3.3039973042004154
u36302789,b38198191,3.7003278129993564
u46765113,b69798435,3.5398369251335184
u77150822,b10585734,4.173761990073858
u21205187,b46783231,2.9388971688394134
u44287192,b05818170,3.9320730584881747
u70553187,b98401938,3.962651140784599
u45592272,b24044994,3.7952463609383296
u23926928,b43244973,3.8283111495458457
u81850505,b13856177,4.121898978035093
u17555767,b33892919,3.5434098366815046
u47020414,b67467715,3.822806985289029
u85677323,b74323020,3.8784151281529677
u88658644,b03963572,3.8767161133354633
u39586194,b68063109,3.373208444590466
u59986764,b49401369,3.5407124220616617
u33931247,b17416253,3.9068250544837264
u61885313,b98451971,4.394689117335173
u69689758,b34067919,3.4259433758364963
u15520762,b65610579,4.376283286534974
u13926075,b09234115,3.0216938562683997
u78664031,b07635522,4.0025653668813295
u68418081,b43993338,4.07141359764468
u21001343,b32302616,3.6426739602093545
u65433184,b59321156,4.045543589470905
u39587536,b84226882,4.072174885727417
u45877613,b99331031,4.014656456172054
u62981846,b07976806,3.0555631774259235
u26175378,b54333227,3.3826424865540137
u01214094,b84234356,3.4513432191622546
u95828667,b24275840,3.161284625881561
u37970274,b21500939,2.624621622191381
u12989128,b00922666,3.59656964101373
u08656034,b17025078,3.7813423176392784
u60437211,b54142059,3.5867579197915704
u97442728,b47698636,2.350423927130136
u32627201,b53868383,2.742694697888971
u22115835,b35860389,3.3165664496061877
u43903427,b31893168,4.247599808167064
u26611324,b51483499,3.5363095686034236
u32582893,b03915428,3.959732444149233
u29509452,b94938223,2.626939645856589
u65579493,b61311299,3.808617492461456
u80159296,b08736035,2.6906073174035567
u46752695,b32694596,3.774977443181366
u03352627,b88343573,3.9064695026555967
u27350045,b24970833,4.1374840541762286
u83299639,b17512492,4.47416390871244
u50527796,b55569292,3.5598215576195713
u65909708,b33454247,2.7365954398807966
u82574472,b71795419,4.050458829242263
u92337109,b06682421,3.863378170177359
u16403750,b84584185,3.7126498059833684
u32872703,b86305885,3.0876102884237233
u54447650,b40950330,3.3351864365638826
u41281394,b44753760,3.983881348764267
u63657249,b83594308,4.249842981481042
u92862996,b76901819,2.4639929468287525
u93267394,b63587560,4.342763908781969
u89449843,b92861230,3.187756951334902
u96603907,b60886127,3.478319467166988
u01722283,b69305315,4.549491418988456
u73084631,b34863275,2.539727946075975
u69777999,b93074227,4.108083731991473
u62359743,b58047899,3.572534665760059
u08000106,b97002272,2.8720135663926047
u64251020,b52695543,4.078446791332501
u32913036,b80617056,4.896798125980646
u07703179,b03915428,3.7167250682626727
u67639664,b65810498,3.190267716877329
u90895674,b08403638,3.8258968539916447
u00876365,b54625646,3.8301299023585655
u78004756,b81558433,3.6290079845887386
u76989080,b75771254,3.566990193343329
u28414771,b16299278,2.9866629889962173
u78384693,b59142001,3.7969930122002324
u89418061,b87459853,3.2102461062968914
u57215809,b22347248,3.748209588516376
u51362198,b17858813,3.736758095403561
u88808779,b66501345,4.132786772155791
u22987650,b96804158,3.805328037155745
u93736542,b59839746,4.638341165874725
u64460250,b11574926,3.834435703864178
u77702828,b15682689,3.6257239515162483
u80761130,b83821584,3.121744723627816
u54958361,b23915959,3.0178866766121373
u01417341,b55706926,3.733502846264162
u31715440,b81163980,2.9217578963571116
u57177825,b48518680,4.165529896735813
u81687656,b14456610,3.931008496244166
u84225520,b73137861,4.572255627641641
u87675260,b17512492,4.4713401158436685
u04733389,b66345658,4.921347161865234
u47742452,b28404351,3.574679795924234
u66140187,b69571703,4.769821736852746
u80838457,b34300821,4.02738502509089
u25629954,b44553593,3.6987827830703988
u12703863,b77297808,4.010321087268552
u17015788,b00611104,3.5571823909638276
u66121912,b11445284,3.391489081243543
u70703007,b65671719,3.8597153136596396
u89596519,b22881848,4.159306279619648
u46432505,b84584185,3.712614209365142
u94826175,b41798062,3.8900176733292007
u63531514,b02937995,3.0747735957644404
u38573576,b38663263,3.6112178387725673
u01230256,b02558366,4.259781525017949
u61883208,b68524016,4.770024771361999
u81239638,b20365388,3.350347657599972
u60486172,b09869958,4.134392985612547
u09841494,b78387229,3.9090255635421376
u96921183,b66438136,4.215672175384726
u12167788,b89112518,4.469523515437327
